gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
non-entailment	The author heard the judge ran .	The author heard the admired judge .	ex10061	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The professor heard the banker stopped the actors .	The professor heard the stunning banker .	ex10062	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The scientist believed the bankers performed .	The scientist believed the milky bankers .	ex10063	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The secretaries heard the professors avoided the students .	The secretaries heard the upset professors .	ex10064	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The senators knew the doctors believed the scientist .	The senators knew the unhealthy doctors .	ex10065	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The authors knew the senators shouted .	The authors knew the fake senators .	ex10066	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The judge knew the professor recognized the secretary .	The judge knew the reasonable professor .	ex10067	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The student believed the scientists saw the authors .	The student believed the interesting scientists .	ex10068	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The student heard the author stopped the secretaries .	The student heard the wilted author .	ex10069	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The students knew the professor advised the lawyer .	The students knew the frail professor .	ex10070	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The judge believed the authors avoided the doctors .	The judge believed the another authors .	ex10071	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The senators knew the judge helped the president .	The senators knew the orange judge .	ex10072	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The students believed the professors contacted the bankers .	The students believed the hard professors .	ex10073	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The doctors knew the actor resigned .	The doctors knew the basic actor .	ex10074	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The secretaries heard the artists admired the authors .	The secretaries heard the specific artists .	ex10075	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The author heard the bankers advised the president .	The author heard the frank bankers .	ex10076	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The artists heard the athlete advised the banker .	The artists heard the doting athlete .	ex10077	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The lawyer heard the senators advised the athlete .	The lawyer heard the untried senators .	ex10078	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The scientists believed the doctor recommended the professors .	The scientists believed the teeming doctor .	ex10079	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The professors knew the author admired the scientists .	The professors knew the dramatic author .	ex10080	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The doctor heard the professor arrived .	The doctor heard the boring professor .	ex10081	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The presidents heard the doctors helped the bankers .	The presidents heard the oddball doctors .	ex10082	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The secretary heard the bankers performed .	The secretary heard the austere bankers .	ex10083	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The actors believed the scientist thanked the tourist .	The actors believed the upset scientist .	ex10084	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The lawyer believed the professors advised the athlete .	The lawyer believed the stout professors .	ex10085	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The manager believed the students shouted .	The manager believed the wordy students .	ex10086	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The scientists knew the students mentioned the professors .	The scientists knew the white students .	ex10087	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The student knew the author mentioned the actors .	The student knew the cumbersome author .	ex10088	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The senator believed the secretary saw the scientists .	The senator believed the deceitful secretary .	ex10089	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The judge knew the managers slept .	The judge knew the well-lit managers .	ex10090	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The manager heard the banker resigned .	The manager heard the loathsome banker .	ex10091	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The tourist believed the president admired the student .	The tourist believed the plush president .	ex10092	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The manager believed the authors performed .	The manager believed the focused authors .	ex10093	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The scientist heard the manager contacted the senators .	The scientist heard the gorgeous manager .	ex10094	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The judges heard the manager shouted .	The judges heard the rotten manager .	ex10095	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The managers knew the tourist waited .	The managers knew the tragic tourist .	ex10096	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The student believed the presidents danced .	The student believed the odd presidents .	ex10097	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The senator knew the athletes saw the presidents .	The senator knew the double athletes .	ex10098	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The doctors heard the secretaries recognized the presidents .	The doctors heard the steady secretaries .	ex10099	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The lawyers believed the judge danced .	The lawyers believed the wary judge .	ex10100	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The actors believed the athletes stopped the tourists .	The actors believed the nice athletes .	ex10101	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The professors believed the tourists supported the bankers .	The professors believed the authorized tourists .	ex10102	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The author knew the secretary recognized the judges .	The author knew the quarterly secretary .	ex10103	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The senator knew the judges ran .	The senator knew the welcome judges .	ex10104	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The secretary knew the scientist admired the senator .	The secretary knew the secret scientist .	ex10105	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The athletes knew the senators supported the artist .	The athletes knew the classic senators .	ex10106	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The tourists heard the athletes waited .	The tourists heard the crabby athletes .	ex10107	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The presidents heard the doctors performed .	The presidents heard the sorrowful doctors .	ex10108	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The senator believed the student recommended the athlete .	The senator believed the superior student .	ex10109	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The presidents believed the secretary introduced the scientists .	The presidents believed the aggravating secretary .	ex10110	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The managers believed the secretaries encouraged the tourists .	The managers believed the cylindrical secretaries .	ex10111	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The president heard the student avoided the judges .	The president heard the peaceful student .	ex10112	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The secretaries heard the professors supported the bankers .	The secretaries heard the back professors .	ex10113	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The tourist believed the artists helped the senator .	The tourist believed the better artists .	ex10114	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The students believed the professor danced .	The students believed the terrific professor .	ex10115	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The judges heard the scientist waited .	The judges heard the itchy scientist .	ex10116	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The senators knew the professor admired the managers .	The senators knew the immediate professor .	ex10117	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The athletes heard the professor performed .	The athletes heard the enchanting professor .	ex10118	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The artist believed the judges slept .	The artist believed the natural judges .	ex10119	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The manager knew the lawyers arrived .	The manager knew the nice lawyers .	ex10120	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The authors knew the lawyer performed .	The authors knew the grandiose lawyer .	ex10121	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The author believed the lawyer danced .	The author believed the vexed lawyer .	ex10122	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The manager believed the students slept .	The manager believed the delightful students .	ex10123	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The actor knew the professors believed the authors .	The actor knew the peaceful professors .	ex10124	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The professors heard the doctor called the senator .	The professors heard the urban doctor .	ex10125	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The tourists knew the professor stopped the doctor .	The tourists knew the twin professor .	ex10126	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The professor believed the tourists ran .	The professor believed the practical tourists .	ex10127	subsequence	sn_NP/S	temp37	perturbed
