gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
entailment	The lawyers waited , and the scientists slept .	The scientists slept .	ex52226	constituent	ce_conjunction	temp63	not-perturbed
entailment	The actor introduced the manager , and the secretaries saw the tourists .	The secretaries saw the tourists .	ex52227	constituent	ce_conjunction	temp63	not-perturbed
entailment	The doctor advised the athletes , and the scientist encouraged the artist .	The scientist encouraged the artist .	ex52228	constituent	ce_conjunction	temp63	not-perturbed
entailment	The athlete mentioned the judges , and the president waited .	The athlete mentioned the judges .	ex52229	constituent	ce_conjunction	temp62	not-perturbed
entailment	The artist resigned , and the students thanked the actor .	The artist resigned .	ex52230	constituent	ce_conjunction	temp62	not-perturbed
entailment	The student believed the tourist , and the judges introduced the lawyers .	The judges introduced the lawyers .	ex52231	constituent	ce_conjunction	temp63	not-perturbed
entailment	The professor encouraged the senator , and the presidents called the students .	The professor encouraged the senator .	ex52232	constituent	ce_conjunction	temp62	not-perturbed
entailment	The doctors recognized the author , and the judge supported the lawyers .	The doctors recognized the author .	ex52233	constituent	ce_conjunction	temp62	not-perturbed
entailment	The senators ran , and the actor thanked the presidents .	The actor thanked the presidents .	ex52234	constituent	ce_conjunction	temp63	not-perturbed
entailment	The judges slept , and the tourist ran .	The judges slept .	ex52235	constituent	ce_conjunction	temp62	not-perturbed
entailment	The doctors saw the tourist , and the author shouted .	The doctors saw the tourist .	ex52236	constituent	ce_conjunction	temp62	not-perturbed
entailment	The artist ran , and the scientists thanked the student .	The artist ran .	ex52237	constituent	ce_conjunction	temp62	not-perturbed
entailment	The actors contacted the secretary , and the bankers waited .	The actors contacted the secretary .	ex52238	constituent	ce_conjunction	temp62	not-perturbed
entailment	The lawyers thanked the secretary , and the student stopped the bankers .	The student stopped the bankers .	ex52239	constituent	ce_conjunction	temp63	not-perturbed
entailment	The professors mentioned the author , and the scientists supported the lawyers .	The scientists supported the lawyers .	ex52240	constituent	ce_conjunction	temp63	not-perturbed
entailment	The scientist ran , and the judge performed .	The judge performed .	ex52241	constituent	ce_conjunction	temp63	not-perturbed
entailment	The judge helped the actor , and the managers recommended the artists .	The judge helped the actor .	ex52242	constituent	ce_conjunction	temp62	not-perturbed
entailment	The judges thanked the lawyer , and the artist supported the professor .	The judges thanked the lawyer .	ex52243	constituent	ce_conjunction	temp62	not-perturbed
entailment	The lawyers recognized the athlete , and the actors shouted .	The lawyers recognized the athlete .	ex52244	constituent	ce_conjunction	temp62	not-perturbed
entailment	The lawyers waited , and the tourist stopped the secretaries .	The lawyers waited .	ex52245	constituent	ce_conjunction	temp62	not-perturbed
entailment	The athlete shouted , and the secretary ran .	The athlete shouted .	ex52246	constituent	ce_conjunction	temp62	not-perturbed
entailment	The manager recommended the doctor , and the judge avoided the artist .	The manager recommended the doctor .	ex52247	constituent	ce_conjunction	temp62	not-perturbed
entailment	The tourist resigned , and the scientists waited .	The scientists waited .	ex52248	constituent	ce_conjunction	temp63	not-perturbed
entailment	The student ran , and the scientists advised the president .	The student ran .	ex52249	constituent	ce_conjunction	temp62	not-perturbed
entailment	Without a doubt the bankers waited .	The bankers waited .	ex52250	constituent	ce_adverb	temp68	not-perturbed
entailment	Definitely the athletes supported the judges .	The athletes supported the judges .	ex52251	constituent	ce_adverb	temp68	not-perturbed
entailment	Clearly the judge performed .	The judge performed .	ex52252	constituent	ce_adverb	temp68	not-perturbed
entailment	Of course the actors shouted .	The actors shouted .	ex52253	constituent	ce_adverb	temp68	not-perturbed
entailment	Certainly the managers encouraged the lawyers .	The managers encouraged the lawyers .	ex52254	constituent	ce_adverb	temp68	not-perturbed
entailment	Definitely the professors danced .	The professors danced .	ex52255	constituent	ce_adverb	temp68	not-perturbed
entailment	Clearly the authors stopped the scientists .	The authors stopped the scientists .	ex52256	constituent	ce_adverb	temp68	not-perturbed
entailment	Suddenly the managers supported the scientist .	The managers supported the scientist .	ex52257	constituent	ce_adverb	temp68	not-perturbed
entailment	Without a doubt the lawyers supported the actors .	The lawyers supported the actors .	ex52258	constituent	ce_adverb	temp68	not-perturbed
entailment	Certainly the presidents called the doctor .	The presidents called the doctor .	ex52259	constituent	ce_adverb	temp68	not-perturbed
entailment	Suddenly the lawyers waited .	The lawyers waited .	ex52260	constituent	ce_adverb	temp68	not-perturbed
entailment	Definitely the tourists supported the athlete .	The tourists supported the athlete .	ex52261	constituent	ce_adverb	temp68	not-perturbed
entailment	Of course the managers performed .	The managers performed .	ex52262	constituent	ce_adverb	temp68	not-perturbed
entailment	Obviously the tourist mentioned the author .	The tourist mentioned the author .	ex52263	constituent	ce_adverb	temp68	not-perturbed
entailment	Obviously the artist encouraged the author .	The artist encouraged the author .	ex52264	constituent	ce_adverb	temp68	not-perturbed
entailment	Suddenly the athlete encouraged the doctors .	The athlete encouraged the doctors .	ex52265	constituent	ce_adverb	temp68	not-perturbed
entailment	Certainly the lawyer performed .	The lawyer performed .	ex52266	constituent	ce_adverb	temp68	not-perturbed
entailment	Certainly the tourist contacted the managers .	The tourist contacted the managers .	ex52267	constituent	ce_adverb	temp68	not-perturbed
entailment	Obviously the judge thanked the lawyers .	The judge thanked the lawyers .	ex52268	constituent	ce_adverb	temp68	not-perturbed
entailment	Clearly the senators mentioned the student .	The senators mentioned the student .	ex52269	constituent	ce_adverb	temp68	not-perturbed
entailment	Obviously the artists introduced the tourist .	The artists introduced the tourist .	ex52270	constituent	ce_adverb	temp68	not-perturbed
entailment	Obviously the tourist resigned .	The tourist resigned .	ex52271	constituent	ce_adverb	temp68	not-perturbed
entailment	Without a doubt the doctors believed the secretary .	The doctors believed the secretary .	ex52272	constituent	ce_adverb	temp68	not-perturbed
entailment	Definitely the actors recommended the professors .	The actors recommended the professors .	ex52273	constituent	ce_adverb	temp68	not-perturbed
entailment	Of course the students recognized the tourists .	The students recognized the tourists .	ex52274	constituent	ce_adverb	temp68	not-perturbed
entailment	Without a doubt the president admired the actor .	The president admired the actor .	ex52275	constituent	ce_adverb	temp68	not-perturbed
entailment	Without a doubt the secretary mentioned the senators .	The secretary mentioned the senators .	ex52276	constituent	ce_adverb	temp68	not-perturbed
entailment	Certainly the president helped the secretary .	The president helped the secretary .	ex52277	constituent	ce_adverb	temp68	not-perturbed
entailment	Without a doubt the manager called the students .	The manager called the students .	ex52278	constituent	ce_adverb	temp68	not-perturbed
entailment	Obviously the author waited .	The author waited .	ex52279	constituent	ce_adverb	temp68	not-perturbed
entailment	Without a doubt the senators stopped the actors .	The senators stopped the actors .	ex52280	constituent	ce_adverb	temp68	not-perturbed
entailment	Without a doubt the students avoided the senator .	The students avoided the senator .	ex52281	constituent	ce_adverb	temp68	not-perturbed
entailment	Clearly the athlete advised the secretaries .	The athlete advised the secretaries .	ex52282	constituent	ce_adverb	temp68	not-perturbed
